feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target,predicted
1.6563225078035575,1.924845495123521,0.047104697759313356,2.423106130613554,-0.39902793154992044,0.40043199385628025,1.4318890637745134,-0.4590044602229095,-1.3815490588794384,-1.611717065618854,5.3369657102048285,5.282576772830706
0.6882053064528827,-0.44360683020738595,-0.8538230875043771,-0.6431833420270304,0.6989530717174212,-0.6290378612036109,-0.11765493160216407,0.015027750287097009,-1.917348886010299,-1.471126405373518,0.9977904154848223,0.5971636012716781
-1.5981243518837476,0.46217266608194285,2.0243096232868525,-1.3631740045928105,0.18970616761039566,-0.6619821777966091,0.42588720619303577,0.01914777741575206,-0.6414869090443096,0.487872284871074,-13.810705111270359,-6.975234993540183
1.0896749664445613,-0.016425144304349583,0.20208608496204095,0.9143383840645927,0.8377425472282851,-0.5750809255324635,0.6044674247610669,0.5941788379063774,0.315980931617266,1.0611206775426054,11.316311504273736,9.42397334350763
1.6214525081520348,0.10035544608675968,0.3822596165483177,-2.008801495570681,0.7460046522328675,2.8519618795584027,1.3456541362851222,-0.4401901839121973,2.2810574236392154,0.027496366595539157,13.631575977989517,13.103379512621386
-0.7203883588004716,-0.5554003994423388,-0.7099191329520645,1.0920554114388017,-0.49244411241221675,0.4600453908835562,1.9757051012300741,-0.07481842035058532,1.1120606800331574,1.671354084093128,0.8928008110111325,4.1146883076203515
0.18991303656947056,2.2284728942025787,-0.3008319004712926,-1.6394878749236417,0.3564470675268452,-0.17003998472445972,0.5548012082191723,0.8820952418737327,-0.033689671704462826,0.43631043064229813,-2.398615426353998,-6.043652261215755
0.830197290475684,1.4206140074424805,-1.6174807601650658,-0.5656284369484438,-0.23213479857668998,-0.9783419323035398,-0.26522157299398447,-1.5511349013736393,0.9221792602990441,-0.5175045907344314,-2.3405878022158255,-4.631877432321206
0.5575399980066126,0.7653524162878483,-0.3927241298257674,0.027636127707737712,-0.449713195415727,1.0972257331197,-0.2031009672814164,-0.4988756528697456,0.9662988530697841,-0.7740803066888763,-0.007530549437837486,0.9521971933052515
-1.183258512665775,-2.0392321777601006,-0.26940683444455776,0.7175422557959623,1.502357052096028,0.07409478041977519,1.6286155455712918,-1.3801014582148914,-1.7033824393551547,-0.05554769889661878,2.6294779711360325,2.7754372061344776
-0.26929522586829435,-1.7227433246542718,-1.1527341511396405,-0.4029398491392732,-3.0932256749451623,0.6406443200098545,-1.3726790997110696,0.6868381332651379,0.59891600447091,-0.5436930431123843,0.476685952704866,-0.5677628915931385
0.3764095260975166,-0.9020515543575104,-0.8696630812746944,1.1254347844147694,-1.1894118928673278,1.6426729532559634,-0.9006207346478687,0.638391925608383,-0.3286184757489846,0.6031874310823431,4.3962717341689395,6.461429546607377
-0.03204749416371351,0.03352470238858753,-2.2175910793587708,-1.1681778278502002,-1.096875079383986,0.8220660780325274,0.872153105684055,0.3240364427065333,0.8241028968557058,-0.16414941272177394,2.6575953603163107,-0.47641435718306047
0.33085130461557777,1.451001438131336,0.8794170411374032,-1.0773760769847582,1.3764964500195378,0.3131321400131553,0.6870657958589163,1.466540859278603,-1.1115802495135512,-0.035825578706462934,-0.4742287252572307,-0.38494257086256645
0.3285631151875155,-0.22598154534406228,-1.2883514192040415,-1.07050813463542,-0.935082836427547,1.085671909183638,-0.14753818810015182,-0.5218655165517466,-0.9346089125902313,1.1961502215261264,2.650926875009068,0.029806125285810836
0.20934885733468878,-0.04504411801092395,-0.4326595133965921,0.3924560184705202,-0.9261632634832083,-1.2094353289590587,1.2428268933268276,0.7271679888921005,0.06589160860223994,1.6651423825437814,1.9515782408307667,3.136566001244186
-2.0201514491777637,-0.8219127764178962,2.05420183359104,-0.5991619175459322,1.2644762095470679,-0.6108408893562828,-0.2778205015094632,0.5155868453535185,0.10069301599400954,0.3815124510010799,-4.509382566794992,-0.7156539846736376
1.8884369396142566,-0.16424198503203188,0.697586970339199,-0.8360916702196265,0.3080099022173409,-1.3028447635247453,0.452067838259671,-0.3559740843858328,0.029190503935567446,0.6979740301300975,10.145746441658979,10.65564419222292
1.0144967703228884,0.28362428865044575,-1.3711334106862298,2.0937908352902785,-0.9898686929153012,2.4789695433994137,0.42795492207964336,-0.6354412896726043,-2.367032684118776,0.7767644692483656,0.6116145356238321,6.146836278478814
-0.601944441935177,-0.6332313967149771,-0.8506132529519478,-0.5410068657828994,0.7556658387443146,-0.2218882712922687,-1.349773069381231,1.7681692930597834,0.31996519114516303,-1.4069434005131694,-1.5481798275437018,-2.6273294121315414
1.0294574815983573,0.8723153800284503,-1.1430193120737286,0.8201581867554845,-0.06468860503251848,0.07287409801551539,0.0731969910016945,-0.15024298879825998,1.191707497107065,-0.08371795984921201,2.052901877036251,3.4178485904879423
0.9491660702381609,-1.2117682074893643,0.6768376541110072,-1.081109347824113,0.8235461198419735,0.017219582730560564,1.3336385618598274,1.141454578321271,1.4350654120021116,1.4608187182891128,14.351438731130486,14.375435579803074
0.9301022619192679,0.0902751438037228,0.9603222190656966,1.5247566638184626,0.5472318317949715,-0.09345985574185207,-0.0768278765899974,-2.957031750978881,-0.7127943198313443,0.9325735203353419,7.422088693757084,5.266526390380159
1.4795169297141542,0.9458520366171795,1.240557900521476,-2.0322766096512854,1.5793342523839542,0.2668115953271454,0.4089254624218011,0.8960273456611808,0.021317308413626567,-1.070380547503318,1.466138791167701,6.157128710639656
-0.6592768441234605,-1.3122638325531277,0.13700825820792759,-0.16652299448638908,0.6378348827616631,-0.7476847829277882,-2.020851990845319,-2.6044599784501172,-0.40146921448108014,0.12790916211779632,-3.764497828602162,-3.6254511987624514
-1.1701130260593595,-1.8019804375800197,0.541462728204788,0.7591551603026468,-0.5765104007267194,-2.59104229214491,-0.5462444482524828,0.3918040054025465,-1.4789115687741288,0.18335991977915564,-1.6256659972150338,-1.7989976584864407
1.2388810655106928,-0.026062495017210526,-0.6275036684469221,0.9297258364975969,0.3309840062665081,0.8841474303846413,-0.11996847025493386,-1.3086989352791796,2.243911747123873,-0.602644055648309,7.476963270535962,8.885603895277054
-0.7269948257170568,-0.7687668285606931,1.6180684811660395,1.9933835005824139,0.7515632254021709,0.7833847241542399,-0.5803550028527311,1.9473284869042828,0.2676962543586619,0.8531102644497399,13.966851119996727,7.087703151510386
-0.275051697151644,-2.301921164735585,-1.5151910621985523,1.3668742674445247,1.6449677135012837,-0.24903603955637832,0.5765569630557664,0.3112501545435361,3.0788808084552377,1.1195749114345768,9.04053859887068,10.800961199698962
-0.8906960852622773,0.05563012376578855,1.8167932366623727,1.347678085512624,0.9087634781243586,0.7956870201223867,0.6994500906065418,1.15875483450987,-0.45662878572190524,-1.3550860657750061,5.499017191022529,1.3591178735287217
-0.5996399948212037,0.41195299906180954,0.8515910458931973,-0.9096804393124754,-0.4513028643436646,-1.0179114904771591,-0.8221656066894069,-1.2876052836530612,-0.9004484613780268,1.4194556807978391,-8.266741399120342,-7.552059739371911
1.1529341769747732,-0.6913348611627764,0.7750894117456407,1.511322799203203,-0.45566249801366066,0.7370228555563136,-0.2418179125289801,0.924098128840789,-1.571489187576273,-1.6455122451253463,11.226408285371464,8.64790557483042
-0.3487752610068693,-0.0718131428510346,-2.672207384471349,-1.0859527335785348,-0.8135992543587863,0.9482059948233497,-0.7068433463146004,-0.8180789873059771,0.8174857806561917,-1.6179106457900545,-1.179580531490401,-7.210788330983008
-0.7461897608208784,-1.1022307296650038,-0.5870519651225333,1.1908710299594518,-1.7095556453239635,-1.2159669950518106,-0.458769484525782,-0.9756712179121364,-0.04167273541403839,1.4145259394287544,-4.25172184836765,-1.3432079930688336
-1.0703024157146448,-0.5274490329254542,-0.06033272242006658,0.6884945499820935,-1.5834894011131166,-0.5638034643043767,-0.40267255994220236,-0.08322157940302932,-1.3013252840248468,-0.2175327783733332,-5.700366732330228,-7.214138436519905
0.5497512216450848,0.16261562358226733,0.27004961344519623,1.3986246105594142,-0.250854661227695,-1.4569375455207298,0.8680546542277768,0.496701612242392,0.10797981288504269,0.4707532415477864,4.640952007001249,4.87002948335849
-1.0706664061901783,-0.7843209703002557,0.6884959745615665,-0.23450753514589096,1.5891473016364572,0.5011292760645764,-0.48663118818926915,-0.01020560039093268,0.06338339263771817,-0.72839031324171,-1.1829521944801384,-0.6939328108014946
0.6543656563540577,-0.05558467091045507,0.2799686263198203,-1.1254890472983765,2.4457519796168263,0.1292211819752275,0.10939479460489289,0.725766623898692,0.4810092317367132,0.22388402427913137,6.088595121601233,6.504254883781899
0.8889877491836431,1.7305179518279585,0.5399509007551029,-0.42999140861483903,1.323340922489938,-0.033068001361767865,0.22084177029035232,-0.042824379075518997,-2.9469042192840145,1.6047350122948532,-0.03468377890372504,0.37505981913487796
1.4578705679514758,-0.13397847400879806,0.001734935873873215,0.5096672754635975,0.5053339438740322,-0.9191977673777834,-0.06029851553437441,0.036152527925827134,0.27202689662882695,0.28922194091661935,8.462146522618692,9.286004790344652
-0.24123605785632987,0.3520553965142968,-1.251539424190444,1.4437646040732595,-0.0821511783925688,1.1172958315881276,0.34272534637770413,0.4567532191537839,0.5697672802322039,0.44770856001731496,-1.9694319909831604,0.3567570038048829
0.2790838583451852,0.29156367668197275,-1.690671627606452,-0.9784995458666064,2.7552177437199017,-0.30561061415380336,0.7309589763762161,-0.6506598273683837,-2.0903028988531567,-0.1702582467959055,1.6031221136553453,-2.141872637605695
0.46058711711400147,-1.1248453264248777,-0.5382019630245728,-0.12035924809622434,0.7390320529073869,-0.4276730854639729,0.5632869049893106,1.1660350062492533,-0.5064380440082715,3.222928442485552,9.74833217512671,9.891879030315685
0.3159154751732698,-0.29986623395408774,-0.029223995255898087,1.1538011180639218,0.17665642836204934,-0.9226747498788312,-0.5641125387869906,0.8599460279533878,0.483178537434971,0.9224133208057412,4.839009759836261,5.169218523578641
0.11273975115933205,-1.9794595759767684,-0.4016703090941095,-0.3629770779469078,-0.15872686885329557,-0.5258477638676445,0.662841769223382,-0.8091288985646569,0.9100771660235525,0.6157420833970998,7.47253059869764,6.147980899187022
0.2066776285391162,-0.129297457035508,-0.13362772972677125,-0.7766940529721439,0.9416190135514908,0.0765180622437113,-0.17444393428528215,-0.7474292532492047,-1.331913110391086,1.3079641925493437,0.5083028314644168,0.6802950212130401
2.1417918242155274,0.17043247688466234,0.4514238187962298,0.3282355661602549,1.2202997830050863,-0.4223210581102033,0.8182867587615089,-1.230796606256427,-0.2845041046514092,-0.6367436229388083,13.435950477324905,13.27419568732928
-0.5530450077169359,0.300416099551269,0.205960716209084,1.7441681361472945,1.8149259100865125,-0.5972653732735059,1.0581056179960362,0.35484015557029747,-1.4126820670069118,-0.69622838037218,-1.2486756682592195,-0.4681130637323352
-1.0501407396021456,0.7574951493374855,1.3705361439967134,0.6952029000839993,0.2837510236615011,-0.9878733409007492,-0.8468509661253646,1.2496189052966666,0.7793490039053323,-0.03901951937754412,-3.034240343725139,-4.041063283178924
1.4692439594190572,-0.24666873913289608,-0.8567851444315063,1.9749079430110053,0.11980947625388168,-1.704527742401332,1.8622741276968993,1.1261876656545682,1.6013425227117817,1.4342475240559143,11.81297442069651,14.56114538177774
2.47247154045335,-0.4931904370886025,-0.5784162376782022,0.20449204185500447,-0.7549731358372088,-1.4413375938153115,-1.0976697749222168,0.7579867595478953,-0.30493955887535495,1.7020209505019264,15.134670820747552,15.81563088642657
1.4727465575112082,0.17437186305806213,0.3997967407687113,-1.004024613444427,0.7292151829307869,0.7639281324111726,-0.3244348575252138,-2.133995392000717,-1.1133285659133674,-1.1134806613919588,2.8236343802033446,3.9009088043786395
-1.6701423855430897,0.1884483546263499,-1.212174167372697,-2.1821300099977057,-0.11764771412826441,0.8347762513433552,0.2139259670200002,0.09373537295348577,-2.5987811708350432,-0.15496361504599276,-7.573843061477954,-10.785782036003681
0.3266784983096997,0.25333076010661776,-0.6270471672539608,-1.0299447237206136,-0.6895973461199002,-0.3260293165574689,-0.6558259447427762,0.4138317384839156,0.20189521606425118,0.3093234987202181,0.4018841591548882,-1.4414914310077307
-0.8138136419289294,0.18046814183120646,0.22654275093099605,1.2979165056607622,1.2625774069641502,-0.05750296879491637,-0.47548474118944284,-0.6638331028256903,-0.2410632224657809,-0.43403335432359996,-3.1426017845759624,-2.018476282717255
-1.1107891836563013,0.19728529119858065,2.254382394035939,0.41358829040200284,0.27043687194890453,-0.6666036257891583,0.5919837486117802,0.15761780712294918,-0.06283447474147266,0.49479478432850976,-0.24865389945239114,-1.6691039765476094
-0.5353350870162231,0.35845361820962024,-0.7309562757154733,0.7579218499236196,0.6855077387902041,1.8486088332964115,-0.1755639454992155,0.6686548047579066,0.09806753953894455,1.2958717818630143,-0.2870889342569267,1.066119537962046
-0.5341892077775119,-1.701767091158809,2.4845809842450635,0.6715745645136891,-0.391211614041985,1.1888467189970484,0.9336939018151047,0.49228237366989974,-0.4770516919944948,0.6673225189843374,11.719618833915224,8.631941312647971
1.3818938751017622,-0.43004319348134284,1.0626546454737857,-0.0818380112638594,1.243558559582438,0.6767224939729514,0.6091953628513523,0.9788266599955283,0.8331599112859588,1.0638133957038243,16.037335555796762,15.183377703082918
-0.5387608373460957,-0.2549469704035893,0.25617060569427813,1.193311005927126,-0.7717408145967823,-0.497961846817842,-0.5125341106465501,-0.8015275901045416,-0.34718649511226246,0.7708022199879712,-1.7764856312989388,-2.23113357218209
1.1293948852632025,-1.3751591490453814,0.11494012037700962,-1.4342654089613989,0.8842171709772725,0.42238390058315284,-0.9211856309507295,1.534145570051164,0.3350134800073874,0.22519248046662854,11.77771632550533,11.069436491728215
1.1711297755098944,-1.0088312824506263,-0.6680439078485115,0.7658138139203924,0.29584505522381627,-0.14837925849776917,-2.502608890607422,-0.43547404803817114,-1.1740537802982656,0.4935343113115024,4.92298107526371,5.644584445111239
1.3602706114202159,0.8289341553335741,1.7475955397420577,-0.5411854839077078,0.8347841515664395,-1.3807167796052384,0.9470730447945763,0.05644458042677852,0.9368005906722566,1.6795110469146972,7.126389322249804,9.349471376025324
0.8898594886509348,0.2863784830010945,1.7655611776272604,-0.24718536535441432,-0.1222021510407434,1.210382609061763,-0.0909208031237956,1.4940052477075458,0.5408282103844916,-2.352786469885359,4.922739485070306,6.655647187060401
0.42586457763889896,1.4405742979076168,1.6927446168010818,-1.2244102177100717,-0.4028738354023735,-1.4792152544449093,-0.55061162638712,1.1228480950493616,-0.0128917835583997,-0.3738740796237879,-7.196318039489194,-3.615396348246018
-1.6130168135769691,0.06947811622107863,-0.5687057065970534,0.9662787392346717,-1.4473960920589406,-0.5420835550478789,1.8129072206587489,-0.9396095170978495,-0.23653325209612397,-1.2158439828253684,-10.201685040099983,-9.466702008326871
0.5929634179151211,-0.0013452548733527171,1.7471282321778845,0.9623229088047455,-0.3675760019342538,0.7573896772692684,-0.7331405289326888,-0.28024832192665117,1.466633736103557,0.38758340350224124,9.641953735610244,7.9112457120609605
-0.1423358383510799,0.9817433412314975,-1.292806520065005,0.11396493331336371,-1.2718430833114853,-0.23707399029875756,-1.0950799883686633,-0.9172792331441255,-0.0038461494386085866,-0.5656262996467792,-9.076774842630272,-7.938084904291982
0.9381576073898973,-0.7858184013247796,2.542033979715604,-1.5329421570978279,-0.8516907263409009,0.2339680303023632,2.246873118376549,-0.5625906916806249,-1.0657463125955868,0.5492414784287455,2.419589477793635,9.98320885118686
1.2884310595373296,0.3804819675179393,-0.2879945478850487,-1.2235292186497402,0.22865777420419428,1.6849151796680646,-1.1608371733509981,1.018075148525606,-0.47143887390655664,-0.3860977848152785,6.52539150938969,6.108023558946112
2.6187288208686534,-0.2643833598497234,0.8729568659267387,0.9231661713210024,1.0558731394775773,-0.6400853217739039,1.939449217220537,-0.0685971962344092,0.42199208102511115,0.002043510228310226,23.134960025264135,22.959225754672687
0.2383988326530969,1.032003743804028,1.5372627743031764,-0.11959917496180072,-1.3374428653284094,-1.302576313576046,-0.6909928128398913,-0.934891526418984,-1.6824688961006844,1.8478250031315486,-3.853164091580558,-4.265351608623593
1.243405797187162,1.228030209608135,-0.3348029874445019,-1.793921113191963,-0.5667051080550528,-0.5998213939170615,-0.657134962278058,-0.6977189038982449,-0.6534628957248072,-0.38654161589775976,-0.85510384834495,-2.0686660083389743
0.47088781575401856,0.5602642163576891,0.6277260531400652,-0.6237930920425293,-1.4676545636611737,-0.8735354123833502,0.7299211969049114,-1.2008465937956947,-1.040610679884507,-1.0461440007576739,-5.044313936260913,-3.7642972535665815
-0.3919536681786087,-0.3429648364467441,-0.8652106003537336,0.8728789499187865,0.37681507104077705,-0.711058356600492,0.6055129202358394,-0.15841623466821794,-0.8901945732223427,-0.7129184102428672,-2.96400639500883,-2.3068122434821294
-0.04855221869102847,-1.0008711524087812,1.9829056900915374,-0.18671246907655792,-0.29721487653519596,0.6066627236268646,1.107079460723044,-0.6920812311179787,1.186687477227967,-0.30330182219937346,5.89832823809565,6.166789518474568
0.35834451107600324,-1.1965579286166865,-1.4935097782531435,-2.123947582700665,0.7209969529056358,-0.5451862447263219,2.92727009247333,-0.9943550656308734,-0.9214510234289213,-0.5653929702854015,9.006869964918458,2.233805588901796
-0.8653223260478031,0.9322783548263736,0.18909955676685122,-0.5681449052554144,-0.6980315046409635,0.6209215568891648,0.21197093564998332,-1.214556642322691,-1.9478237331009474,1.8818018326401498,-7.899240817792905,-8.535424090884291
-0.8594381867953109,1.4168340821388028,1.623843744269257,-1.950900466789381,0.09238145899896975,-0.3996964908359908,-2.9118039447172657,-1.4446412530684143,0.7749361071084743,2.0191992527112643,-16.614964912380568,-10.71284002308917
0.03697566691561413,-1.6856174373179689,-1.1513850781287844,-1.001881559262175,0.07917248305030788,0.4413390851441676,-0.8928024557366314,-0.9489309831011078,0.13811211004114562,0.111149899184796,5.2178299645765085,1.8712494634241457
0.6027558196768243,0.7990383682725635,0.976553309695453,0.5985609757355548,0.25068326482559394,0.28416257069736756,0.3667642850217683,-0.6243058513063588,-0.3704964146036378,0.4023366427484286,4.566449247497664,3.1605162850563517
0.6075709425262437,-0.7288472359522109,-0.26945224813107393,-0.21984636984448855,-0.015440909493705761,0.14604332136894624,-1.3045977677634357,0.3123584925488747,-0.34413340112880064,1.0844429884627536,5.431211179442121,4.978216850437613
0.7238200157405074,-0.6271061079587706,0.10538486060849363,-0.7164398958102821,-1.0893887574613736,-0.8963736514067573,0.9557251929512316,0.01378276463087382,1.2718816384055578,0.5204206949544199,6.047035090374044,6.100585637635959
-0.8785972062702595,0.7284269442199892,0.17727039029888297,2.354123386393777,0.48448216109935194,-0.29722062791610887,-0.10828550244389851,-1.171901269632814,1.2308481785197092,0.3149852857059552,-2.192295008215846,-3.0787454174879
-0.14576844551003781,0.7910709861135836,0.9821126297311122,-1.1784716159185302,-0.6333480705013974,-1.3898834220721428,0.20126441259336528,0.8843383121032284,-0.27871551704941894,-0.6628566309997144,-7.228953646046684,-5.017333796813162
-1.9383811390819239,0.07219835734128387,0.37904703135644024,-0.3000053957272057,-0.7767013260997346,1.243403439843132,0.6318042771966538,1.3128254505190116,-0.9535790950162043,-0.7082341265480232,-8.22331712011917,-7.151546277350599
0.2707565235498433,-1.160373451068,1.0755000211306371,0.12155008278515436,-0.9549640356430029,-1.8552505395526635,0.60666651348988,2.4504557341315008,-1.0152542733462815,0.17044705041296596,5.728298243472472,5.792920785377811
-0.01833806663370996,-0.11741030034486948,-0.10861665493834241,-0.11607081012048345,0.8730660663320997,0.6089844464924351,0.4189116113727865,-3.033989362145269,0.2997948741631638,-1.6556393601700825,-1.858100912837477,-2.0501151047860042
-1.299412908171348,0.18930269080598924,-1.5496943101547969,1.0110985331703015,-0.48365330725046884,0.5030781505729426,-0.501858506586777,-1.7558529480776266,0.8851532451205563,0.9623911466423528,-9.92257095640352,-7.723277393044442
0.08408520194551679,0.24258020875486558,-1.0630719553675347,0.12419843693255475,-0.4240786137713816,-0.09947603356888676,-0.6284232896059164,0.487656732462146,1.6349292569376774,0.7743342156185784,-0.07200202402452899,0.34578523873053457
0.7332158376215936,0.6365420380756676,1.2186081743344965,-0.3501910303540016,-1.7985004951846741,0.07018585242274462,-1.013793740969723,-0.7235051090620076,-0.3012191440531824,-0.3389276313491429,-2.498627802790029,-0.4223849713539014
-1.3333795960353827,1.6964519799007398,0.630305916457426,1.005731653060738,-0.08362968483892229,-0.16402544226013785,0.49065968072538757,-1.8346883504522455,-1.1146434693531446,-0.797774878028373,-10.266067812542541,-12.28276286372391
0.19438983859663922,0.9209749161571599,0.7254482770867019,-0.4031120994017806,-1.8440126216583699,-1.6739087145441782,-1.8403785910958146,-0.09119664726125092,-2.352625570054302,-0.15999032037438216,-9.4646413047171,-9.190632572251063
-0.18044834035986979,0.45668033887731735,-0.44203886185948993,1.371793668092127,-0.660139485081315,-0.10088532346348261,-0.24598992716014476,2.7743114592800957,-0.9060776601175594,0.5837314711868383,-0.46859194793979575,0.3448158679951704
0.9273120345269271,-1.0455333833695564,-0.23689485262799195,0.28441841139848745,-0.8530113086096413,-2.003343978082159,-1.153040110345398,-0.06472058724389121,-0.2490197436628734,-0.018266049166709257,4.621843026895196,3.429152618585759
0.28348253305942994,1.2175457674167869,0.2040093513708996,-0.9207033396866707,0.8553770810259596,0.2968814960997085,0.4948260207117803,-0.5193677110823623,1.1333765723184925,1.128265698178955,0.44397895044840563,0.46074288059713275
0.1816001391292812,-0.5772558209917463,0.47894018893263096,0.9712184131925081,-1.0076730647877605,-0.20045391335293464,-0.2466833675884122,0.45228716578347633,0.6320083228598582,-0.5514739112794855,3.184464541499666,4.136680816754134
-0.5227230205190395,1.0490092258368893,-0.7043436905427592,-1.4084612963635597,-1.5566291735239037,0.6060099513456396,-1.280429352496283,1.7547941819843647,-2.081929407883722,1.6964563682900382,-5.871210689569925,-7.422831997850492
-0.29379989243230914,-0.8937956233489198,-1.6820499880076791,-2.675054028235318,0.5235592307851036,-0.2550648202731272,-0.6038649716441735,0.21281150484649686,1.0144042602962138,0.26956652692063826,7.3620053381585455,-1.4835343393884535
-0.5532410018397994,-0.5737031442926516,-0.04798579485058113,-1.3673264612849558,0.3162737802597137,1.366214785205788,0.28092849694782634,0.808988609229009,1.0945624546137955,1.2364895121841768,3.802448517502659,2.646093405464072
-1.341763914551753,0.14216940019386184,-2.1891156697312013,0.5478508449449205,0.6560899268275224,-1.6326180452350747,0.190602702832918,0.5160592838201955,0.9403003744161879,-1.4689293366164615,-11.647301925485817,-9.009364257824835
0.9562491502006394,0.47505673125040004,-1.332976235515629,-0.9783678756554336,0.6574566266891637,-2.003684111696817,0.33870385994037067,-1.331176797385621,-0.8680317775096128,-1.411067607667596,0.39001075707745325,-3.370574168014517
-0.3707448115871774,1.3015334610822733,-0.7468229894047271,-0.5252876363534668,-0.15144879881220152,0.8473004805742326,-0.03507807072000761,0.03768234868289792,-0.39159121704709077,0.2680919866411021,-4.338496849864944,-5.955074670769033
-0.6929570045312151,1.026087440960004,0.8437900258815756,0.3160878221089338,-0.6705431614166831,-0.1513974919414092,-2.153588112944552,0.22442003838225033,0.34961533102838527,0.13349941906137147,-7.097113238291262,-6.123583198654373
1.780234650554455,-1.270763833198704,0.7497898783937291,0.7438403890414885,-0.5303915911080285,0.2960507154125202,1.2629594623303935,-0.33002573272802754,1.311934849363757,1.1182352545748198,20.14839342284409,18.766993774070546
0.9454973046593947,-0.07939638138549375,0.2850347420993615,-0.30639542708651957,0.898726774013644,-0.6078099800296577,-0.13560123990088283,0.7859928127031317,1.172967699164266,-0.5237592910266834,6.098149072474209,6.505315555399417
0.6569210323526465,-0.20427501072102375,0.3004741944679497,0.8418231670397884,0.6693094691936471,1.239861200947702,0.5378410736607816,-0.951267688212614,-2.0797893361606343,0.21103372929094982,5.430241448575666,5.558260484665842
2.342857008287408,0.1447654911176404,-1.0441871788640233,0.8479287533552818,1.8657273559684568,-0.3225487102266215,0.8410815386064158,1.2287280552289201,1.0170655439701535,0.12555852247357793,15.741338988629343,19.783445988718974
-0.9983709436379924,-1.7855022693052407,-1.7556466124438888,0.5355799678560016,-0.4338726223247447,-0.3509941415994386,-0.4297466634439692,-0.14023994946474372,-1.227162998703048,0.3161049936893784,-3.1545858160347744,-2.3366966456305462
-0.26825174637184407,0.8357925003707587,-1.282965894453141,0.18606877966815283,-1.1823543569788926,-0.10965590424096981,-1.4396947961521673,1.0943040527060504,-0.3948841326637924,0.9063225533659856,-5.411682688147793,-5.715661686048709
2.5111325476900084,-0.019931561657245033,-0.3125670580213269,-0.5223599258541148,0.3763670371991087,0.38658258917092975,0.9506278731265124,-0.9260621643490131,-0.31249487814126115,2.0305457232242023,18.650675534764236,18.448448093607368
0.9475119085755672,0.6746949778086199,-0.61836502004413,-0.7948936470016904,-2.072355181695998,0.1540318416835874,-0.08269774501839869,1.1361913746425423,0.3590550934803667,1.3342291941726905,4.31918163047903,2.711797733194355
-1.2203760092707168,-0.6117563587976802,0.5960173304445165,-1.7564182304619727,-0.33968901246706706,0.9576182306939518,1.0717104705127767,-0.6820256813698264,2.2132238874193044,-1.0516086183651892,-4.101207119106912,-2.822246475089708
1.0895588236927098,-1.7200727322908453,0.22449498197211173,0.29817570277746885,0.2660766614288725,0.04618361651617732,1.186073075353902,-0.21131693307716393,-0.0027854492889701106,0.3156653180784559,13.715907287765587,13.199069693615122
1.4381955852087482,0.3342754660765211,0.5985950914443922,0.7385660392020614,-0.5913493797982777,1.3879655839733676,-0.6328075992221822,1.406232359262553,0.44230215613534063,-1.7890451542463222,9.49596390541888,9.300685821254364
1.2633640849509191,0.8074191823824282,0.5503804701530215,-1.684224797530156,-0.08900053660847063,-0.5578922599036563,0.2523659241830736,-0.4155482714426437,-0.27594577609330595,0.4590339049067038,2.152790680283463,3.7040693747033213
-0.07258592159281166,-0.062407818121021356,-1.05559626636206,1.2781551703357357,1.956992599070562,0.90740965194817,1.423386092648631,-2.7373370562130814,2.3396963485809272,-0.10434319627602699,0.9480110853956879,4.446212870911749
-0.47101117464128744,1.0020556845683783,-1.48918807334508,-0.12875856407503322,-0.7666885532306174,0.9912875604445797,0.5426109726905568,-0.8310055603566285,0.8542097212224434,-1.6227634519854741,-6.884592800240877,-7.718405820886556
-0.5581332596574506,0.9943787309920463,0.5280360045479643,-0.7684355169034929,0.0490947313056715,-1.3517075320246466,0.6858904564379201,-0.2622335693828559,-0.4357108323847371,-0.03287448515243416,-8.231993662600125,-7.451787046144972
0.7024373171760636,-0.9213655751373316,0.7476301789743467,1.5993921367192492,1.4578588396606011,1.604278036822457,0.5554887750628047,-0.1776598191298878,-0.4024800804668359,-0.017386888612843297,14.791619194033073,12.619979782877506
-0.6846297971775508,-0.2620352218414382,-0.4293438504947142,-1.073107414098677,1.9251131239369192,0.7888946307844868,1.2154705420797873,-1.223669272060771,0.1809378270039994,0.5210286893314037,0.11237449419292944,-0.6457722221851567
0.002925966679437699,0.1779083914116544,-1.070668371416597,-0.5276537761783373,0.003582601832783283,-0.19466369502467995,1.2724283828165954,0.21740585272700344,0.8549039226364025,0.009395354575849457,1.3504323905417934,0.677163193254342
0.3280097179834053,0.33952994826365984,-1.1806260452951107,-1.0440859358238408,0.9412563966689189,-0.5891435454843897,-0.4949118732998493,0.9639512510547117,-1.0499135453695274,0.269235132886258,1.1107816543570541,-1.7965191981244182
0.14425352228204003,0.33078380653823597,0.08486545836110417,0.685619374218483,0.312865651490911,0.06573766004728737,-0.26836879913738076,0.0812914250424811,0.48459137883927483,0.2674753888980612,1.4555565792752452,2.072820681984652
-1.8765617098033378,-0.7226904565912454,-0.8297709706124513,-1.2623657726990998,0.5500867140754316,-1.5468126815619638,-0.5879374818766072,0.13340783876358833,-0.3427899010227776,-0.4041906136129543,-7.890277964362469,-9.279659511149605
